Material,SMILES,Type,PL
test48,c1ccc(-c2c3c(c(-c4ccc5sc6ccccc6c5c4)c4nsnc24)N=S=N3)cc1,,
test49,Cc1ccc2ccc3c(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)ccc4ccc1c2c43,,
test50,CC1(C)c2ccccc2-c2ccc(-c3c4ccccc4c(N(c4ccccc4)c4ccccc4)c4ccccc34)cc21,,
test51,c1ccc2c(c1)oc1ccc(-c3ccc(-c4ccc5oc6ccccc6c5c4)c4nccnc34)cc12,,
test52,CC1=C(C)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c(C)n1[B-]2(F)F,,
test53,CC1(C)c2ccccc2-c2ccc(-c3c4ccccc4c(N(c4ccccc4)c4ccccc4)c4ccccc34)cc21,,
test54,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5cccc6ccccc56)cc2c43)cc1,,
test55,Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nccnc12,,
test56,CC1(C)c2ccccc2-c2ccc(-c3c4c(c(-c5ccc(-c6ccccc6)cc5)c5nsnc35)N=S=N4)cc21,,
test57,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test58,c1ccc(-c2ccc3c(c2)B2c4cc(-c5cccc6ccccc56)ccc4N(c4ccccc4)c4cccc(c42)N3c2ccccc2)cc1,,
test59,Cc1c2c(c(-c3ccccc3)c3nsnc13)N=S=N2,,
test60,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)B3c5cc(-c6ccc7sc8ccccc8c7c6)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc2)cc1,,
test61,CC(C)(C)c1ccc2c(c1)B1c3cc(-c4ccc(-c5ccccc5)cc4)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test62,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test63,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5cccc6ccccc56)cc2c43)cc1,,
test64,Cc1c2ccccc2c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,,
test65,c1ccc(-c2ccc(-c3c(-c4ccc5oc6ccccc6c5c4)c4c(c(-c5ccc6sc7ccccc7c6c5)c3-c3ccccc3)N=S=N4)cc2)cc1,,
test66,Cc1ccc2cc3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)ccc3cc2c1,,
test67,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test68,CC(C)(C)c1c2c(c(-c3ccc4sc5ccccc5c4c3)c(-c3ccccc3)c1-c1ccccc1)N=S=N2,,
test69,c1ccc2c(-c3ccc(-c4ccc5oc6ccccc6c5c4)c4nccnc34)cccc2c1,,
test70,CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3cccc4ccccc34)c(C)n1[B-]2(F)F,,
test71,CC1=C(c2ccc(-c3ccccc3)cc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4oc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test72,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2)cc1,,
test73,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5ccc6sc7ccccc7c6c5)cc2c43)cc1,,
test74,c1ccc(-c2c3c(c(-c4ccccc4)c4nsnc24)N=S=N3)cc1,,
test75,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test76,c1ccc(-c2c3c(c(-c4ccc5sc6ccccc6c5c4)c4nsnc24)N=S=N3)cc1,,
test77,Cc1c(-c2ccc3oc4ccccc4c3c2)c2c(c(-c3ccc4oc5ccccc5c4c3)c1-c1ccc3oc4ccccc4c3c1)N=S=N2,,
test78,c1ccc(N(c2ccccc2)c2ccc3ccc4c(-c5ccc6sc7ccccc7c6c5)ccc5ccc2c3c54)cc1,,
test79,CC(C)(C)c1ccc2cc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3cc2c1,,
test80,CC1=C(C)C(C)=[N+]2C1=C(C)c1c(C)c(N(c3ccccc3)c3ccccc3)c(C)n1[B-]2(F)F,,
test81,c1ccc(N(c2ccccc2)c2ccc3ccc4c(-c5cccc6ccccc56)ccc5ccc2c3c54)cc1,,
test82,Cc1ccc2ccc3c(-c4ccccc4)ccc4ccc1c2c43,,
test83,c1ccc(-c2c3c(c(-c4ccc5sc6ccccc6c5c4)c4nsnc24)N=S=N3)cc1,,
test84,Cc1ccc(-c2ccc(-c3ccccc3)cc2)c2nccnc12,,
test85,c1ccc2c(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cccc2c1,,
test86,c1ccc(-c2ccc(-c3ccc4c(c3)B3c5cc(-c6ccc7sc8ccccc8c7c6)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc2)cc1,,
test87,CC1(C)c2ccccc2-c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc21,,
test88,Cc1c2ccccc2c(C)c2ccccc12,,
test89,CC1=C(c2cccc3ccccc23)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4oc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test90,c1ccc2c(c1)oc1ccc(-c3ccc(-c4ccc5sc6ccccc6c5c4)c4nccnc34)cc12,,
test91,CC1=C(c2ccc3c(c2)C(C)(C)c2ccccc2-3)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4sc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test92,c1ccc(-c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test93,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)c4nccnc34)cc2)cc1,,
test94,Cc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,,
test95,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccc5c(-c6cccc7ccccc67)ccc6ccc3c4c65)cc2)cc1,,
test96,CC(C)(C)c1c2ccccc2c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12,,
test97,Cc1ccc2c(c1)B1c3cc(-c4ccc(-c5ccccc5)cc4)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test98,c1ccc(-c2ccc(-c3ccc4ccc5c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,,
test99,c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,,
test100,c1ccc(-c2ccc3ccc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc5ccc2c3c54)cc1,,
test101,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)c4nccnc34)cc21,,
test102,c1ccc(-c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test103,Cc1ccc2ccc3c(-c4ccc5sc6ccccc6c5c4)ccc4ccc1c2c43,,
test104,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5ccc6sc7ccccc7c6c5)cc2c43)cc1,,
test105,CC1=C(N(c2ccccc2)c2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,,
test106,Cc1c2c(c(-c3ccccc3)c3nsnc13)N=S=N2,,
test107,c1ccc(-c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test108,CC1=C(c2ccc3oc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(C)c(C)n1[B-]2(F)F,,
test109,CC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)c2nccnc12,,
test110,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(N(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,,
test111,c1ccc(N(c2ccccc2)c2c3c(c(N(c4ccccc4)c4ccccc4)c(-c4ccc5sc6ccccc6c5c4)c2-c2ccc4sc5ccccc5c4c2)N=S=N3)cc1,,
test112,Cc1c2ccccc2c(-c2ccccc2)c2ccccc12,,
test113,CC1=C(c2ccc3sc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(N(c3ccccc3)c3ccccc3)c(C)n1[B-]2(F)F,,
test114,CC(C)(C)c1ccc2cc3cc(C(C)(C)C)ccc3cc2c1,,
test115,CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)B3c5cc(-c6ccccc6)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc21,,
test116,c1ccc2c(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cccc2c1,,
test117,Cc1ccc2c(c1)B1c3cc(-c4ccc5oc6ccccc6c5c4)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test118,Cc1c2ccccc2c(-c2ccc(-c3ccccc3)cc2)c2ccccc12,,
test119,Cc1cc2c3c(c1)N(c1ccccc1)c1ccccc1B3c1ccccc1N2c1ccccc1,,
test120,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test121,CC(C)(C)c1c2c(c(-c3ccc(-c4ccccc4)cc3)c3nsnc13)N=S=N2,,
test122,CC1=C(C)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c(C)n1[B-]2(F)F,,
test123,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5ccc6sc7ccccc7c6c5)cc2c43)cc1,,
test124,CC(C)(C)c1cc2c3c(c1)N(c1ccccc1)c1ccccc1B3c1ccccc1N2c1ccccc1,,
test125,c1ccc2c(c1)oc1ccc(-c3ccc4cc5cc(-c6ccc7sc8ccccc8c7c6)ccc5cc4c3)cc12,,
test126,c1ccc(N2c3ccc(-c4ccc5oc6ccccc6c5c4)cc3B3c4cc(-c5ccc6sc7ccccc7c6c5)ccc4N(c4ccccc4)c4cccc2c43)cc1,,
test127,CC(C)(C)c1c2ccccc2c(-c2ccc3oc4ccccc4c3c2)c2ccccc12,,
test128,Cc1cc2c3c(c1)N(c1ccccc1)c1ccccc1B3c1ccccc1N2c1ccccc1,,
test129,c1ccc(-c2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc24)N=S=N3)cc1,,
test130,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)c4nccnc34)cc21,,
test131,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2)cc1,,
test132,CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)B3c5cc(-c6ccc7c(c6)C(C)(C)c6ccccc6-7)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc21,,
test133,Cc1c2ccccc2c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccccc12,,
test134,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)B3c5cc(-c6cccc7ccccc67)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc2)cc1,,
test135,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5ccc6oc7ccccc7c6c5)cc2c43)cc1,,
test136,CC1=C(c2ccc3oc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(-c4ccccc4)cc3)c(C)n1[B-]2(F)F,,
test137,c1ccc(-c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test138,CC1=C(c2ccc3sc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(C)c(C)n1[B-]2(F)F,,
test139,Cc1c2c(c(-c3cccc4ccccc34)c3nsnc13)N=S=N2,,
test140,Cc1c(-c2ccc(-c3ccccc3)cc2)c2c(c(-c3cccc4ccccc34)c1-c1ccc3oc4ccccc4c3c1)N=S=N2,,
test141,CC(C)(C)c1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c(c(-c3ccc4sc5ccccc5c4c3)c1-c1ccc3sc4ccccc4c3c1)N=S=N2,,
test142,c1ccc2c(c1)sc1ccc(-c3ccc4cc5cc(-c6ccc7sc8ccccc8c7c6)ccc5cc4c3)cc12,,
test143,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test144,Cc1c2ccccc2c(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccccc12,,
test145,CC1=C(c2ccc(-c3ccccc3)cc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4sc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test146,c1ccc(-c2ccc(-c3c4c(c(-c5ccccc5)c5nsnc35)N=S=N4)cc2)cc1,,
test147,c1ccc(-c2ccc(-c3c4c(c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nsnc35)N=S=N4)cc2)cc1,,
test148,CC1=C(N(c2ccccc2)c2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3cccc4ccccc34)c(C)n1[B-]2(F)F,,
test149,c1ccc(-c2ccc(-c3ccc4cc5cc(-c6ccc7sc8ccccc8c7c6)ccc5cc4c3)cc2)cc1,,
test150,CC(C)(C)c1ccc2cc3cc(-c4cccc5ccccc45)ccc3cc2c1,,
test151,Cc1ccc(-c2cccc3ccccc23)c2nccnc12,,
test152,CC1=C(c2ccc3c(c2)C(C)(C)c2ccccc2-3)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4oc5ccccc5c4c3)c(C)n1[B-]2(F)F,,
test153,c1ccc(-c2c3c(c(-c4ccccc4)c4nsnc24)N=S=N3)cc1,,
test154,c1ccc(N(c2ccccc2)c2ccc3ccc4c(-c5ccc6sc7ccccc7c6c5)ccc5ccc2c3c54)cc1,,
test155,CC1=C(c2cccc3ccccc23)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,,
test156,c1ccc(-c2ccc(-c3c4c(c(-c5ccccc5)c5nsnc35)N=S=N4)cc2)cc1,,
test157,c1ccc(-c2c3c(c(-c4ccc5oc6ccccc6c5c4)c4nsnc24)N=S=N3)cc1,,
test158,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccc5c(-c6ccc7oc8ccccc8c7c6)ccc6ccc3c4c65)cc2)cc1,,
test159,CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)B3c5cc(N(c6ccccc6)c6ccccc6)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc21,,
test160,CC1(C)c2ccccc2-c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc21,,
test161,CC(C)(C)c1ccc(-c2ccc3sc4ccccc4c3c2)c2nccnc12,,
test162,c1ccc(-c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test163,c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)c3nccnc23)cc1,,
test164,Cc1ccc2ccc3c(-c4ccccc4)ccc4ccc1c2c43,,
test165,CC(C)(C)c1c2ccccc2c(-c2ccc3sc4ccccc4c3c2)c2ccccc12,,
test166,c1ccc(N2c3ccc(-c4ccc5sc6ccccc6c5c4)cc3B3c4cc(-c5cccc6ccccc56)ccc4N(c4ccccc4)c4cccc2c43)cc1,,
test167,c1ccc2c(-c3ccc4ccc5c(-c6ccc7sc8ccccc8c7c6)ccc6ccc3c4c65)cccc2c1,,
test168,c1ccc(N(c2ccccc2)c2c3ccccc3c(-c3ccc4sc5ccccc5c4c3)c3ccccc23)cc1,,
test169,c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)cc2)cc1,,
test170,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,,
test171,CC1(C)c2ccccc2-c2ccc(-c3c4c(c(-c5ccc(-c6ccccc6)cc5)c5nsnc35)N=S=N4)cc21,,
test172,c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)N(c3ccccc3)c3ccccc3B5c3ccccc3N4c3ccccc3)cc2)cc1,,
test173,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c(C)n1[B-]2(F)F,,
test174,c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1,,
test175,c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-c5cccc6ccccc56)cc2c43)cc1,,
test176,c1ccc(-c2c3c(c(-c4ccccc4)c4nsnc24)N=S=N3)cc1,,
test177,CC1=C(c2ccc3c(c2)C(C)(C)c2ccccc2-3)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c(C)n1[B-]2(F)F,,
test178,CC1(C)c2ccccc2-c2ccc(-c3c4c(c(-c5ccc6oc7ccccc7c6c5)c(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)c3-c3ccc(N(c5ccccc5)c5ccccc5)cc3)N=S=N4)cc21,,
test179,c1ccc(-c2c3c(c(-c4ccccc4)c4nsnc24)N=S=N3)cc1,,
test180,c1ccc(-c2ccc(-c3c4ccccc4c(N(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,,
test181,CC(C)(C)c1ccc2c(c1)B1c3cc(-c4cccc5ccccc45)ccc3N(c3ccccc3)c3cccc(c31)N2c1ccccc1,,
test182,CC1=C(c2ccc3sc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,,
test183,c1ccc2c(-c3ccc4ccc5c(-c6cccc7ccccc67)ccc6ccc3c4c65)cccc2c1,,
test184,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)B3c5cc(-c6ccc7oc8ccccc8c7c6)ccc5N(c5ccccc5)c5cccc(c53)N4c3ccccc3)cc2)cc1,,
test185,Cc1ccc2ccc3c(-c4ccc5oc6ccccc6c5c4)ccc4ccc1c2c43,,
test186,c1ccc(-c2ccc(-c3c(-c4ccc5oc6ccccc6c5c4)c4c(c(-c5ccc6oc7ccccc7c6c5)c3N(c3ccccc3)c3ccccc3)N=S=N4)cc2)cc1,,
test187,c1ccc(N(c2ccccc2)c2ccc(-c3ccc4cc5cc(-c6cccc7ccccc67)ccc5cc4c3)cc2)cc1,,
test188,c1ccc(N(c2ccccc2)c2ccc3cc4cc(-c5ccc6oc7ccccc7c6c5)ccc4cc3c2)cc1,,
test189,c1ccc(-c2ccc(-c3ccc4ccc5c(-c6cccc7ccccc67)ccc6ccc3c4c65)cc2)cc1,,
test190,c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)cc1,,
test191,c1ccc(-c2ccc3cc4cc(-c5ccc6oc7ccccc7c6c5)ccc4cc3c2)cc1,,
test192,CC1=C(c2ccc3oc4ccccc4c3c2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)c(C)n1[B-]2(F)F,,
